ID,IntID,Label,Content
06994,6994,0,"这决对是个黑心店,完全把河南人的丑陋特性全展现出来了.一个床单被我掉色的内衣染红了一点.事实证明可以洗掉的,但他(她)们却收了我40元钱.其实床单只值10元.刚开始还不想开发票.我要找税务他们才作罢.朋友们千万别住了."
01023,1023,0,四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对
05245,5245,0,"朋友推荐的宾馆,位置方便,价格合理,高楼的房间面积很宽敞,前台登记和退房时间很快,服务感觉不错!值得向各位推荐。酒店斜对面就是汽车总站,还有大型超市,很方便的。"
03634,3634,0,"真是可笑,入住该酒店结帐时要多付一袋开心果的费用,他们点不清自己的物品数量,出了差错,埋单的竟是消费者.请问各位:这样的地方你们敢去吗? 我选择坚决不再去. 如果要我给该酒店评分,我给它0分,他们的服务给客户的好感全被结帐时愚蠢的举动所抹杀.  补充点评 2008年4月15日 ： 建议大家到日照时选择其他酒店,祝大家在日照开心."
03152,3152,0,外观漂亮，性能也不错加了个2G内存，换了XP系统。用起来不错，屏幕很好
05523,5523,0,周围环境有些乱，但是很热闹吃饭的地方也比较多。房间还可以。
01745,1745,0,就住了两天，第一天晚上就发现了一只大小强。第二天下午回来让服务员喷了药，早上起来发现了一只殉职的小小强。早餐没有牛奶，勉强可以吃几片廉价的面包，喝点豆浆，冲的果珍，白粥。别的反正我都不感兴趣。房间临街，晚上剧吵，幸好俺睡得比较死。
07334,7334,0,"总体感觉不错.价格适中.用餐条件一般.酒店自己的餐厅不太好,隔壁的大连海鲜餐馆尚可,但不能在酒店客房签单,不是很方便."
01751,1751,0,7点到了酒店前台打电话问了楼层说房间可以入住，上楼竟然房间的垃圾成堆根本就没有打扫，下楼要求换房间竟说没有了，只是让楼层打扫卫生，等了半个钟头竟然还没有打扫出来，后来来了个头头模样的，问他你们怎么半个多钟头房间都打扫不出来，他让前台换房间，这时前台一点咯噔也没打房间马上有了（看来刚开始前台是撒谎了）。  到房间一看，竟然被罩还是脏的，又让服务员换了。  总的来说前台不够尽职，有房间不给调（扯谎说没有），真是非常令人不愉快的经历。  补充点评 2008年2月5日 ： 是晚上七点
07320,7320,0,宝宝一岁九个月，买了这套书有一个月了，宝宝蛮喜欢的。这书给我的感觉是制作得很精致，内容也是根据孩子的一些基本生活设定的，比如《我要拉baba》《车来了》都很不错。唯一的遗憾是可能因为作者是日本人，有一点点内容不太合我们的情况。比如《我去刷牙》那一本，小河马等吃的都是寿司。还有《车来了》里去大商场玩，说到去游乐场，吃儿童套餐，我觉得垃圾食品还是不宜过多宣扬。
01989,1989,0,房间整洁，空间狭小，椅子和床之间太近了，坐在桌前不舒服，电视为吊挂式，只能躺在床上看，而且必须抬着头，建议换成壁挂式小液晶。
04629,4629,0,一开始住在7楼，正对2个工地，本来想市区施工到10点也就停工了，可苦苦等到0点不见停，巨大的桩机声响搞得无法入睡，玩了一天累啊！后来叫总台换房间，总台居然说只有标准房了，我爱人和宝宝挤一个单人床，一晚没睡好，酒店还不肯退差价。
03146,3146,0,"1.酒店走廊,房间有异味,走廊比较明显  2.四星酒店很多没有宽带,有宽带的又需要adsl拨号,对于有些商务人士难以解决问题  3.酒店位置相对来说,有点偏离市中心,与介绍不符  补充点评 2008年4月29日 ： PS:此酒店的各种房间应该来说,我都体验了，号称只有2间的不知道啥名字的房间也不如新的3星酒店！"
02258,2258,0,太差了 还算国际连锁 弄的跟街边店一样的 电视没遥控器 热水器冷水热水标致相反的 害的我开了很久也没出热水 房间被子看上去很恶心 总之这种饭店呆一次就不会再去了。
05537,5537,0,入住感想如下、共大家参考:  1、典型的国营招待所、除了有个很小的小卖部外什么都没有。  2、房间设施陈旧、毫无住宾馆的感觉。  3、谈不上服务、电视遥控器不管用、打电话给前台后、直至离店也未送来。  4、浴室没有垫地的毛巾。  建议后来的朋友、千万不要住这里。另外、希望携程应对酒店进行评比、不符合要求的店不要推荐、否则给客人造成不便。
05251,5251,0,住的标准单人间实在是小，房间里一张大床已经塞得满满的了，设施极其简陋除了电视机和烧水壶其他什么都没有，说是四星级标准实际还达不到中等三星级的水平。最差的是酒店临街，大堂居然有三个门而且只有正门有人看，测门对着酒店电梯任人自出自如，半夜三更也不上锁，安全太差。
03620,3620,0,1.前台服务人员很有礼貌与热情。  2.定的是大床房，房间空间和格局不错，就是地毯有点脏，冰箱的声音晚上有点吵。  3.地点对于晚上想泡酒吧的游客很适合。  4.酒店周边很多不错的小饭店。  5.这个价位，姑苏的信价比不错。下次还要住这里。
07446,7446,0,非常好的酒店，非常好的服务，我先生对酒店一向非常挑剔，只有这次他实在没话说！  补充点评 2008年8月6日 ： 酒店餐厅正在装修，但不影响住宿。
06980,6980,0,没有早餐，酒店价格算是较贵的，房间设备比较陈旧。  不过有个游泳池还不错！二楼的日式料理和巴西烤肉自助还不错！
00329,329,0,3楼是ktv，很吵；前台服务一般，退房时还莫名其妙有了99的国外长途费，房间内没有宽带，有个adsl猫，他
01037,1037,0,作者对于某些电影“表面粗糙”、“内里光滑”的分析，可谓入木三分，为理解那些貌似触及现实而又让人觉得哪里不对劲的影片提供了一个清醒的视角。这个角度在导演来说也许是讳莫如深的，也许是不自觉的。而不管是回避还是无意识，这种对于现状的屈服都是有害于艺术真诚的，或者他们所做本来就与艺术无关。
06758,6758,0,散热好，屏幕清晰，键盘手感很好，处理速度快，硬盘声音小，做工不错
03813,3813,0,价格便宜 做工比以前那款带独显的强的 但塑料痕迹还是太重 科技感不强 可能是我要求太高了点  屏幕无点 哈哈 RP好
01962,1962,0,"不想看,不想看,买来无用也.刚看觉着有点意思,可是看多一次就感到内涵不深.不想看."
01976,1976,0,差，房间怎么样我不清楚。是给客人订的，一月份的天气，听客人说居然没有暖气供应。好像是说入住的人少了， 暖气给关掉了，怎么有这样的宾馆。
03807,3807,0,"It's not as interesting as I expected.Maybe for the child, it is much more suitable.In fact, there are not a lot of useful tips in the book.A lot of mistakes listed by the writer is related with wrong spelling.To me,it's not really funny."
04198,4198,0,忘了加上一点：这本书的作者脑子有问题，胡言乱语一通，看看书的语言就可看出作者白痴一个。可笑的是里面引用了很多经书，好像是编辑加上去的。强烈建议将作者绳之以法，将不负责任的这家出版社直接国家接管，太害人了，伪科学的典型。
05286,5286,0,房间装修比较旧，周边也没有休闲购物的地方，性价比不高。虽然说免费提供上网，但实际上网上不了，最后还要住电脑房才能上网，不适合商务出差。还要投诉一点，浴室的用具，包括沐浴露和洗发水，有些是满的，有些只有半瓶，有可能是上回用剩的，请各位入住时注意。
07491,7491,0,昨天拿到，折腾半天装好所有防护软件，做了个GHOST备份。运行程序还行，能接受。外观，键盘很时尚。待机时间高于同类产品。听说华硕的电池还是不错的。
06957,6957,0,"俗话说""便宜没好货"",""一分价钱一分货"",建议携程网不要再向客户推荐该酒店."
00498,498,0,今天终于全部搞完了，除了附录以外。还是有话要说。首先，看到最后一章关于宫本的内容，使我不禁有种比较有意思的想法：把现在20岁以下的日本人都送到美国去留学……总之，这本书也不亏是获奖的畅销书。各方面写作都是相当不错的。
01786,1786,0,"书都没收到就要我发表什么评论,不知道当当是怎么做事的,缺货也不通知,就知道收钱~~"
04826,4826,0,普通的公寓房，服务水平差，不适合商旅人事入住。
03191,3191,0,对于我来说，12月10日是我最难熬的一天。一个四星级的酒店在温度只有13度的夜晚竟然不开空调，而且还是酒店的规定（内部文件规定），真是闻所未闻。我不知道是因为没有客人所以不开空调，还是因为不开空调就没有了客人，希望酒店多多反省。  我只想建议携程尽快将该酒店的协议废除，以免其他客人受苦，影响携程的信誉。  冻了一夜的白金贵宾
04832,4832,0,"这本书很好，大师的笔法果然非同一般，不过绪论对孔子的批斗让我很不满，我有点不明白为什么讲老子就一点要屁孔子呢，甚至有些都是欲加之罪，比如“讽刺孔子哲学，固非难事，他的崇礼仪、厚葬久丧比鼓励其弟子钻营官职，以期救世，均足供为讽刺文章的材料。”（P3第三段）就很没有道理。论语中就有这样一句话,我借以反驳“林放问礼之本，子曰：大哉问，礼，与其奢也，宁俭。丧，与其易也，宁戚。”"
03185,3185,0,订的单人间，结果没宽带，换了商务单人间，却是在后面的贵宾楼---一座四层小楼里。房间条件很一般，不过就是撤了一张床的标间。窗外就是院墙。房间隔音很差，听得到隔壁的鼾声。
01792,1792,0,好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。
07485,7485,0,甚为强大的上网本，而且是ASUS的。总结以下几点： 1、电池续航能力强 2、无线带n，一般都只带g 3、带麦克风、蓝牙、摄像头 4、包装箱里头还配有内胆包、擦机布 5、电源适配器小巧（线上还带有绑带）。 总体~值！
06943,6943,0,酒店位置还不错，附近就有不少饭店。由于是单行道车子只能停在酒店的后门，到前台要走点路，这点不是很方便。酒店的门童如同虚设既不会帮客人开门，更不要说帮客人拿行李了。前台态度也不好，对客人爱理不理的。房间设施一般，网速不仅慢还会经常断网。
05292,5292,0,我们都是某种综合体。之所以给自己贴上A型啊B型啊之类的标签，也只是觉得自己身上那种类型的特质占的比例更重一些而已。而且，不同的时期里不同类型特质的比例或许还会变化。“喂喂，我今年可是打算当一回A型人了啊，请大家注意，按说明书上说的那些来理解我的行为。”或者，到了明年，“呃，那个。最近我身上B型人的特质有所抬头了呢，请大家多给我一些B型人的空间。。。。。。”
01793,1793,0,"酒店倒是不错, 可惜的是早餐的品种是在是有限, 而且以中式为主.  另外, 空调的声音实在是太吵了, 开的小, 晚上还比较冷.  希望改进吧, 下次去还会住的"
03184,3184,0,作者力从马克思注意经济学角度来剖析当代中国经济细心的人会发现中国近20年来的一些政策措施在何新先生的文章里找到蛛丝马迹作者早在2001年就预言十年内世界会爆发大规模金融危机这非常难得原因来自与作者本人的数据统计及其严密的逻辑推理能与国家发展大计作为自己重任的知识分子现在并不多见了看看那些上市公司的独立懂事就知道了我认为何先生是了不起的知识分子
04833,4833,0,买了此套书后，女儿非常喜欢，我本人也比较喜欢，经常陪着孩子一起阅读，精美的图画和生动的语言让孩子对阅读有了极大地兴趣，推荐大家都来给孩子买这套书。
05293,5293,0,以前对和春有着很好的感觉，亲自入住后比较失望……房间很旧了，一切都很旧而显得有些脏，还有些味道儿，给携程的价格也太贵了，不值！今后考虑新开的两家什么星河假日，还有百汇或者新国际假日酒店。
06942,6942,0,"建议携程取消推荐该酒店,环境很差,楼下有迪厅,不仅有噪音,整个房间都在颤动,根本无法入睡!  另外7月31日还没有早餐!"
07484,7484,0,爱玩游戏打 显卡绝对爽 cpu够用 样子也蛮漂亮 对这机器温度还是能接受
06956,6956,0,总体还可以，交通购物比较方便，设备在宜宾算是还可以了。  早餐实在太差，去了3次，每次1周。。。去到第二次也就不能在那吃了。。。每天都一样，品种还那么少。。。恩，晚餐的套餐也就1种。。。
07490,7490,0,微星的本子老婆大人拿到了很满意，样子养眼，做工也说的过去，6芯的电池能用5个小时，自带的XP省的装系统了，这个价钱在京东买比起在中关村和奸商斗争还是要放心的多。京东这次配货很快，第二天就可以去总部自提了。
05287,5287,0,"这家酒店非常差,大家不要给它的外表所欺骗,房间非常旧,而且房间烟味很重,我觉得连招待所也要比它好"
04199,4199,0,内容浅显，作者总是在滔滔不觉的为自己辩解，纯粹是一本炒作包装自我的书，讲孙寅贵和他兄弟的经历，为自己辩解
03190,3190,0,"酒店硬件和位置都好,但服务令人生气.12日大地震这一天,我通过携程入住了这酒店.第二天,因为办事延误了,没有来得及退房.下午携程问是否要退?但因已经过了十二点,我们要求延住,结果被告知二间房房价涨40元和50元了,说是星期一是特价,星期二取消特价了.我说我们连同住了两天应该是同一价,但酒店后来说,如果当时通过携程预订,住两天也是两个价的.如果退房的话,要收半天的费,还说三星以上宾馆加收10%服务费.总之感觉象是被宰了,今后是不会再入住这宾馆了.  补充点评 2008年5月14日 ： 补；由于天下雨，我们要向酒店借伞，并出示住房证，告知我们是酒店客人。谁知被告知先登记，再每人押100元，缺乏人性化。同样的事发生在凤凰佳居酒店，只要出示房证登记就可以了。"
04827,4827,0,开学前，给我侄女（满五岁了，可以看一些书了）买了一套，现在过寒假了，我问她书好看不，她说：“字太少了，看不懂，不好看”。看她那不屑一顾的样子，我知道不该盲目相信网上的销量排行榜。
01787,1787,0,性价比高，找了好多商场都没有找到合适的，同样的东西别的地方好贵。
00499,499,0,"价格便宜，配置不错：T4200,GL40,SAMSUNG 1G (800)。 自己加一条内存，跑起来很顺畅。 风扇声音小，整机重量可接受。"
01977,1977,0,非常好的服务，虽然酒店挂牌4星，但服务不比5星差，整个酒店的服务员都很热情，你所见到的每个人都会主动向你问好，该酒店在细节的服务上也做的非常好，如：你在大堂内入座，服务员马上会给你上茶水和毛巾，都是免费的哦；你下出租车，服务员马上会递给你一张卡片，上面有你所乘坐的出租车号码，以免你万一有什么事可以找的到那辆车（因威海出租车的发票上没有车号）。如果一定要找一些酒店的缺点，那就是酒店的餐厅上菜的速度较慢，而且不要点川菜，因厨师不太会做。但不管如何，下次我去威海，还是会去该酒店入住。
03806,3806,0,"优点:靠近商业中心,离火车站不远,价格还算公道  缺点:房间设备差,几乎就是招待所的标准,周围环境脏乱差,噪音大.烧烤气味刺鼻.  免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们  Copyright 1999-2008, ctrip.com. a"
03812,3812,0,住过得最烂的酒店，房间隔音非常不好，隔壁电视机声音、走廊人说话声音和开关们声音都非常大，倒霉的是赶上一拨旅行团，晚上有人喝多了大声喧哗还打架，简直没办法睡觉。最让人难以忍受的是晚上11点左右多次有电话打过来问需不需要特殊服务，太可怕了！以后倒找钱都不会住了。
01963,1963,0,安全防护好、双系统盘，不用担心驱动问题、键盘好用、联想客服服务态度真好！
05536,5536,0,房间小，虽然有窗，但是外面是个平台，上面安装的都是空调，很吵，也不能开窗。卫生间也很小，是那种洗手液一样的洗发和沐浴液。早餐品种少的可怜。
02259,2259,0,其实我早在网上看过了女心理师的上集了，还想再好好看一看又上当当网买了一本回来，看了真恶心，可能是盗版的原因，书的内容缺了几十页，以后我不会在当当网买书了！
03147,3147,0,性价比超高，等价位下性能真的不错。功能又齐全。大家就别挑刺了。
04628,4628,0,通过协程订的。宾馆位置一般，只离苍浪亭近些，从高速下来还算方便。  店内环境好，房间空间大，空调不错、洗刷设施好，床铺舒适。  早餐不错。  落地窗外就是一个小小苏州园林空间，虽简单，很好。  值得推荐。
01988,1988,0,体积很小；六芯电池续航时间长，估计能坚持6-7小时；金属香摈银，拉丝做工一流；散热好，工作了一段时间并未感觉到汤；风扇声音轻
07321,7321,0,酒店设施和汉庭差不多，但电视不是液晶的（住别的是），酒店旁边比较荒凉，推荐住陕西路附近那几家。但我入住那天的服务员的素质太差，会员卡都办不明白。应加强对他们的基本素质培训。  补充点评 2008年5月7日 ： 携程的价格实在没有竞争力，可以考虑入汉庭会
01750,1750,0,无论从软件还是硬件该酒店都达不到四星标准。  电视机无名品牌色彩很差，电视节目没有任何国际卫星电视节目。如何带外宾入住。标间618元。哈尔滨随便都能找到比它好的。  最无法容忍的是我公司两个部门共六个人入住共六间标间，都是通过携程订房，2月5日晚是五个人，另一个部门的三个人是四百多元，而我们部门的两个人是618元。  这样的差价叫我们如何提交给同一个外国老板签字报销。  我只能理解为黑店斩人，斩到一个是一个。哈尔滨宾馆林立，我是绝对不会再次去金谷挨斩了。  希望其它客人要小心，货比三家，并要核对不同的时段，切防挨斩。
06759,6759,0,服务不则么样，太旧，旋转餐厅不转的，早餐的服务员好像我欠了他们钱一样，很差
01036,1036,0,住过这么多酒店，还是头一次碰到盖黄色的被子，感觉不干净；地毯是黑花的，感觉很脏乱。环境还好，起码有个院子。
00328,328,0,前几天在这家酒店住宿，没想到上当了，服务员居然说毛巾让客人用脏了，让客人掏清洗费，他们的一个经理模样的人也这样说，最后让客人把毛巾买下来，住过的宾馆多了，真没见过这么还有服务的，这不是宰客人吗。希望打算去住的客人要多注意，千万要用自己的毛巾，否则用脏了就要掏清洗费或是买下毛巾。
06981,6981,0,太让人失望了！！！酒店只会对客人不好的点评做出辩驳，这样的酒店还有生存知道吗？难道堂堂挂六星的酒店（根本就不是国家旅游局颁发的）就是以这样真诚的态度回馈你们的客人吗？其他的就可想而知了。。。。。。  宾馆反馈 2008年8月7日 ： 呵呵，真诚感谢您的再次再次点评，我们相信在您的关注下我们会努力越来越好！真心祝愿您“七夕”情人节快乐！
07447,7447,0,差的不能在差了，厕所垃圾桶旁边发现一只3厘米的蟑螂，床单被罩有血迹，打电话让换，服务员来了竟然说是刚换的，血迹是洗不掉的。
03621,3621,0,"我是在4月初住到这个酒店,住的是豪华商务单人间.  版纳这里很热,晚上我热的睡不着觉,打电话问为什么没有空调,回答竟然是空调被人关了.整整两个晚上我基本上睡的很难受,因为版纳没有5星酒店,所以在ctrip上选的这个4星,但个人住的感觉,这个酒店的服务和招待所没有什么差别.  晚上4点愤怒的问他们为什么热的人睡不着,他们说可以找个人过来给风机上放点冰块,投诉没有任何作用我便不需要他们的什么冰块了,第二天一大早就离开这个破地方  最受不了的是他的早餐环境很差,东西口味很一般,品种也太少  各位,等你们住了这里就知道这个酒店有多么的搞笑."
05250,5250,0,"由于飞机晚点,我到达酒店的时候已经凌晨2点,酒店的服务生好象根本就没有想到那个时候还会有客人入住,(也许是一个临时的员工),一切的手续办理都显得不熟练."
03635,3635,0,"通篇就是肤浅且俗气的小例子,小学生都能写出来这些!拿于丹和易中天比,简直糟蹋了易教授!这书千万别买,买了后悔一辈子!我看了一遍,就把它当废纸卖了!太没水平,初中生都会看不上!"
05244,5244,0,"酒店服务人员态度不是很好,卫生一般,也因为价格不贵,所以如果下次有机会可能还会入住."
01022,1022,0,"很不错的一家酒店,在当地来说是最好的了.  客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好.  补充点评 2008年7月9日 ： 很不错的一家酒店,在当地来说是最好的了.  客房设施在此价位相当到位,早餐口味及品种也很好,尤其是酒店的氛围绝对是优于临海其它酒店,感觉很好."
06995,6995,0,非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~  宾馆反馈 2008年7月9日 ： 目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。
07453,7453,0,酒店实际的情况比网上要差，也许是因为太远了。 而且前台价比协程还便宜了十几块。真实山高皇帝远了阿
07335,7335,0,挺轻的，自己改装了XP，在官网上也基本上找得到全部的驱动。 色彩挺不错的。有人说改成XP系统，音响效果会变差，我倒没觉得，可能没怎么体会到VISTA系统下的出色吧！不过平时看看片子够了。
01744,1744,0,升级之后的商务单人间A房间很不错，超大的床，睡起来很舒服。  是从火车站对面的时代广场换过来的，所以相比而言，这里的环境也要好很多。在那边一路上都有人问我：“住宿不，小伙？”（小弟看起来好像年纪很小啊#_#）  也要提一个不爽的事，尽管后来解决了，但还是得为后来的各位提个醒。  预定的时候，携程上面的资料写着“商务单人间内配有电脑”，然后预定列表里有商务单人间A和商务单人间B两种。我就想当然地认为便宜的那种B型房也有电脑。（经过这次向携程咨询，携程上面的信息已经更正过来。）  入住首先发现B型房没有。这是小事，除了这点，也推荐各位不要选择B型房。  房间很小，基本相当于没有窗户，有一扇不透光的窗户，但是你基本不能打开。打开之后，首先眼前看到的是六楼的楼顶，然后楼顶上是几个卫星电视的大锅，一个哄哄响的中央空调。把窗户关紧，中央空调的声音也很清楚，估计半夜的时候会影响睡觉。  这个房型是在七层，不知道是不是违规建的，很多东西都不正常，电梯只通到六层，要走一层楼梯才能上去，这一层好像也很少有人住。当然，后来携程和酒店的解决还是满意的：给升级到A型房。  服务没太多接触。但是有一个比较好玩的，因为酒店二层是一家叫大连渔港的海鲜饭店，所以每到吃饭的时候，一层电梯口都站一排MM，看见有人来就热情地问你到几楼，并作势帮你按电梯，如果说到二层，则会一路陪伴你上去用餐；如果说其他客房楼层，就对你没啥兴趣了，伸出来按电梯的手也缩回去了。
05522,5522,0,"临近道路边,相当的吵,隔音效果差............"
03153,3153,0,价格实惠，配置还行了呵呵，装了VISTA SP2得分3.2！散热啊，比想象的好！一直45-49！没玩游戏
00472,472,0,个人觉得这本书是目前为止的《鲤》系列中最值得看到一本。每个人都有嫉妒之心，嫉妒别人有而自己没有的：亲情 爱情 友情。。书里的每一个字，好像都是在说自己，很贴切嫉妒是一湾黑色的水，大部分人都把水控制在可以容纳的范围你；而如果黑色的水一旦溢出，就会污染周围，并且将这个湾完全覆盖。毁灭了别人，也毁灭了自己。这也许就是过度的嫉妒所导致的必然结果吧。
06003,6003,0,怎么说呢。以北京这种地方的房价以及房间质量来说。这价格已经算便宜的了。因为先前住的几个北京的宾馆，都是又贵服务又差而且房间相当小。平安府的房间也不大。特别是厕所，太狭小了，房间窗户对着墙壁和暖水设备，根本开不了窗太吵了，也晒不进太阳，而且宾馆里没有电梯的，得自己提着拉箱抬上三楼房间，中间服务人员也没人来帮忙。去结帐时，前台送了张VIP卡，说下次您来直接给我们打电话预定，我们的价要比携程要便宜！
02265,2265,0,十年前在北京上大学时买过一套黑白印刷的，很喜欢，可惜被朋友抢去了。这么多年一直想再淘一套，但在本地的书店却没见到，当当网给我实现了这个夙愿，又正好特价，两本没花上一本的钱，太超值了！这个版本印刷、图片质量都没得说，而且是彩色版，内容凭记忆与十年前的版本比改动不大，这也正说明本书经得起时间考验，许多内容在当初编写时就下足了功夫，不因时代变化而淘汰。
04614,4614,0,服务态度机械，表情僵硬，管理不人性化，晚退10分钟房就加收半天房费
04172,4172,0,个人认为最体现亲王的如伦敦地下水道系统般错综复杂的思维以及天马行空的想象和变换莫测的文字的书！而且是接力出版社的哦~包装很用心的说&#183;！去年就买了一本，结果在意料之外的时候送了同学；当然那本已经经过了我班同学的广泛传阅。。。今年又买了一本，接着在我新的班传阅。。。。琢磨着买一打回来，囤着一半，借一半的一半，送一半的一半的一半。。。。。。。。。。。
02503,2503,0,确实是山上最好的酒店，环境和设施都很不错。我们这次住的是曙光别墅7201房，其他的别墅是竹木屋联排的，一排四间，我们这间是单独的且是水泥的，所以比较隔音，别墅区有3间这样的房间。设施齐全，有电吹风，水热也蛮大，没有空调，但山上晚上只有18度，用不上空调。我们上黄山是奥运前2天，天很好，所以房间还比较干燥，浴室有些潮，有2件羽绒服和加盖的被子。饭没有在宾馆吃，无法评价。服务还不错，动作挺快。
06765,6765,0,房间不是很大，但是卫生间装的很有创意。早餐很好，品种多，而且味道不错，服务人员的态度也很好。
00314,314,0,"<色,戒>是一本挂羊头卖狗肉的书,本来买回家准备过足读小说瘾,结果是一本短篇集.网上购物有缺陷,因为我们不能动手去翻要买的书,买者应该对其进行必要的,一目了然的说明,哪怕加一句?短篇集?,读者也不会对到手的书如此失望,啊.......受骗了"
06771,6771,0,性价比高，价格很实惠，显卡没的说，对笔记本来说已经非常好了。3D游戏运行流畅。 系统也没有坊间传言的那么难装。
00300,300,0,酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。
04166,4166,0,就是一般睡觉的地方，和如家差不多吧，还算干净，但住惯了大宾馆的人，住在这里还是有点别扭。
03609,3609,0,SSD硬盘，金属外壳，齐全的功能（包括内置麦克风，这点介绍没有）。
02517,2517,0,觉得是住过酒店最差的一家，一楼房间接近地下层，空气不好，而且酒店还在涮漆整修中，油漆气味很难闻....早上七点钟不到，施工人员和服务人员就在走廊上吵到不行....而且，酒店位置很难找，在胡同里！...总之印象超差
05278,5278,0,预订的时候没注意酒店正在修理的提示，结果最有特色的楼顶泳池没享受到，好遗憾。希望类似情况携程要标识的清楚一些。
02271,2271,0,毕竟一分钱一分货嘛！在这个价位上我不能苛求太多！我用着是不错！只是装XP是有点麻烦，只要重新分好区并格式化后就好装了！
04600,4600,0,对于二胡曲的精选，应该出版一个系列套装，可分别出售，单独购买。精品二胡曲是有年代和阶段性的，每一阶段都有代表性的精品，应按阶段编册。整个经典可总结性编册，这样对广大爱好者会颇有裨益，且可珍藏，一定深受喜爱。
07309,7309,0,曾经以为作为老师讲的道理已足以面对人生，从朋友那看到《小强升职记》的第一眼，我就喜欢上了它，小强走的每一步都是人生中必须经历的，而不只局限于职场。即使第一遍以看小说的心态看完了它也不禁要感慨：我能做到多好啊！当拿到自己的《小强升职记》，我才发现它不只小说那么简单，按照小强搞定生活搞定工作的方法，我决定从此刻开始改变自己的习惯，但愿我能成为像老付一样的导师，培育更多“大树”……
00466,466,0,"餐厅很差,菜的种类水准都不行.  酒店基本没有旅游配套服务,其实河南有很多有吸引力的旅游景点,但是实在缺少相应的服务."
01778,1778,0,"1G内存慢了一点;  反面感觉少一个螺丝,不知本身就没有的,  vista不会用,明天就换成XP"
06017,6017,0,先后买过两套《不一样的卡梅拉》，因为不仅孩子爱看，大人也爱看，里面的童趣可以唤醒每个人内心中最纯真的一面。画面精美，语言特别适合孩子阅读，我大侄儿特别喜欢这套读物，反复看，爱不释手。所以今年过年我又买了一套送给朋友的孩子，希望他们能健康成长。
06598,6598,0,酒店位置比地址说明上的偏多了，接近市郊，路边连个明确的牌子都没打出，失望。  酒店外观还算过得去，大堂却很一般（有点像旅社的大堂），走廊和房间的装修都较陈旧，和携程发布的图片相去甚远。洗漱用品配备简陋，大概也就是个三星的级别。同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。订房的时候总想不起皇家国际饭店的具体名字，才定了这个饭店，真是悔啊。 以后到广州不会再选择这里，绝不~~
02926,2926,0,房间很小，洗手间有异味，酒店外观陈旧，yi以后不会再住
05091,5091,0,散热不错，质感也可以，硬件配置体现了一个e（easy）字，能省则省；预装的操作系统也是免费的，这很好，为消费者省钱，回来装个XP也很方面，一样好用。
02098,2098,0,很漂亮，+1元加了个内存，改了XP，到目前为止用的还是很上手的，速度也蛮快的
03386,3386,0,《今天》杂志的作者们将自己几年来的回忆文章编辑在一起，让人又开始追忆那逝去的诗意岁月，70年代末以及整个80年代，这个全国上下充满浪漫激情的年月里，是这样一群充满激情的人穿梭于语词的间隙，挥洒着深沉的浪漫。如今，这群人已不再年轻，但是，那个时代的激情将永葆青春！也很诧异，有关《今天》的书终于可以在内地出版了！想想《沉沦的圣殿》的命运……
00857,857,0,改革开放已经三十年，并不是所有的人都陪着它一路走下来。即便是，你也有可能身在庐山中，只窥豹一斑，因此，借助这样的好书了解一下过去的三十年，无疑是一种好的选择。其实我看这本书，是因为财务部长的推荐。买了以后，我用了一个星期的时间看完了上册，深受吸引。80后的我如今大学毕业，在上海这个金融中心准备一展身手，这种经济类的书籍，很好的帮我了解前辈们的经历，让我确实受益匪浅。
